LIGHT INTENSITY,GAS VALUE,HUMIDITY,TEMPERATURE,TIMESTAMP
1633.4557506135839,969.9930399901257,43.15655846692917,27.57660962759683,2025-06-02 10:48:33
494.86640922515363,977.5258436336569,43.49842361013102,27.347397155698182,2025-06-02 10:48:36
-315.49754721203533,975.7461266226542,42.238830627766184,27.154272536967888,2025-06-02 10:48:39
832.0886397903394,976.9200581368066,41.52016925383938,27.45144440225583,2025-06-02 10:48:42
-79.85515367660548,981.3109217534245,42.84898940212317,27.718643233432736,2025-06-02 10:48:45
341.579930165104,965.0001522059325,40.94887186378549,27.258620905748288,2025-06-02 10:48:48
1725.692319240481,1053.6854812148579,42.37299982882723,27.77833995673472,2025-06-02 10:48:51
-313.5216708745387,991.3443825419894,39.97915590301746,26.813756373309925,2025-06-02 10:48:54
888.6532768278599,947.5540770355906,42.27010810458705,27.22681959943866,2025-06-02 10:48:57
1135.3983047638485,970.5885759718321,42.83390652612575,26.67722542738554,2025-06-02 10:49:00
2132.426017474336,997.9713360968551,43.85586670747315,27.378871398817076,2025-06-02 10:49:03
476.17725229146447,970.2249903887871,43.006961896403666,27.602705548588947,2025-06-02 10:49:06
-349.53988146560755,1012.5681433999113,42.78000709226839,27.734750089914083,2025-06-02 10:49:09
-174.08681284823763,986.1684848340852,41.976700095316666,27.64046176254106,2025-06-02 10:49:12
578.9206201422029,986.3180185492878,41.45503018448132,28.11964378206902,2025-06-02 10:49:15
626.869410462697,977.0780785541982,40.78606718019267,27.360510055879104,2025-06-02 10:49:18
1370.4036076227203,981.3143933069917,43.837047821726095,27.972145058985216,2025-06-02 10:49:21
442.09784424701706,999.7286338332176,41.911728534455,26.782680956659412,2025-06-02 10:49:24
32.84872471530218,996.6384620263161,41.11535805253781,26.860752876823394,2025-06-02 10:49:27
544.2815561531265,978.7274934439312,42.95941240157283,27.838987682124507,2025-06-02 10:49:30
336.5213661691489,971.0062432847401,40.08965431967232,27.283740198862294,2025-06-02 10:49:33
288.8278932706229,973.9349619036303,42.386715211486624,27.84035257786023,2025-06-02 10:49:36
848.9375882472063,962.243579313912,40.78595798744934,26.583098452927047,2025-06-02 10:49:39
966.0643094361455,962.7496475999142,41.851005845546254,27.130548316741162,2025-06-02 10:49:42
833.6232971906562,960.4028795857171,43.250240338323074,27.709900121674572,2025-06-02 10:49:45
260.32857427087254,961.3281138749775,40.68712038793571,27.423370035516303,2025-06-02 10:49:48
517.0118358888748,953.6534096271806,41.880000011982034,27.692358052771535,2025-06-02 10:49:51
-534.678339398252,1031.666872569355,43.47887934754085,27.18659957569822,2025-06-02 10:49:54
406.47855460054564,997.9741626424194,42.6775642392486,26.74020931863641,2025-06-02 10:49:57
485.55065155695837,980.1049000244267,42.18714516121686,27.16631569283533,2025-06-02 10:50:00
-347.0589133738538,937.4366753564285,44.36324104874657,27.318795090881885,2025-06-02 10:50:03
1518.0137000641262,1003.8377935542732,43.86330090880648,28.046083479491294,2025-06-02 10:50:06
1871.9855705053278,998.9025058409682,43.228451532944014,27.914234553465736,2025-06-02 10:50:09
-581.596361536757,983.9370344381533,42.4014155621656,27.854625086354837,2025-06-02 10:50:12
694.0685081803018,1017.9225164385653,43.10120853476496,27.626697521812126,2025-06-02 10:50:15
345.93742403088424,1021.3124312580687,39.952895041137594,27.513586381540605,2025-06-02 10:50:18
-177.90527613341874,1055.6553390988495,42.96207108088393,27.92692131121147,2025-06-02 10:50:21
1699.779166730406,1018.7840467818235,41.6957248030871,28.151884708135874,2025-06-02 10:50:24
561.6483347653236,946.9155311465536,42.37026081725165,26.89270329965877,2025-06-02 10:50:27
745.6498728378253,943.2138224818589,41.97554335422756,27.74455939467549,2025-06-02 10:50:30
284.32840233834605,997.6606531287813,43.10337339217669,27.45049164209103,2025-06-02 10:50:33
471.869614285975,972.771894180494,41.56959235648255,27.889809255221188,2025-06-02 10:50:36
461.546606962134,956.3738191215323,42.021108405935806,27.373006935592013,2025-06-02 10:50:39
1793.5091762594716,983.8549044324642,41.06283850482283,27.582100065968085,2025-06-02 10:50:42
550.4284205376242,974.7107191550263,42.256785156560724,26.39653337936597,2025-06-02 10:50:45
781.0710711637568,1014.1945707780642,42.84472232600006,27.507498767888396,2025-06-02 10:50:48
-371.9056566048114,1015.8047246333722,42.29710753102975,27.9027493983207,2025-06-02 10:50:51
1215.189822984902,987.4467233945442,42.53519535202741,27.592450510851492,2025-06-02 10:50:54
572.5074649840077,1006.5682530192013,42.39731660041753,27.672490876573733,2025-06-02 10:50:57
373.0813332796772,1003.2911759938323,45.00762761375196,27.188349293386608,2025-06-02 10:51:00
842.761900127307,937.6659876680133,43.71460169919265,27.654977185900016,2025-06-02 10:51:03
-88.69951459381821,973.4137614668184,42.93481020180046,27.528093144221206,2025-06-02 10:51:06
385.6044904130465,977.9594171787356,42.151685310328794,27.745173113692083,2025-06-02 10:51:09
-876.9197361982202,953.3017601479477,41.34244693425757,28.11581080945623,2025-06-02 10:51:12
1202.883331262399,997.4720802875769,41.73900460832739,27.339553790485507,2025-06-02 10:51:15
411.08512676903865,985.7138577036116,42.3160347485677,27.559007731049213,2025-06-02 10:51:18
711.15481305676,1053.2348413310385,40.458607534777066,27.747874296906954,2025-06-02 10:51:21
483.58784048207286,1003.6369096770467,42.72123558963022,27.610181907096973,2025-06-02 10:51:24
696.7446263225133,999.2879134608834,42.51396562536612,27.560361813269054,2025-06-02 10:51:27
571.8538368096537,969.7182312514686,40.005505658931604,27.468529211872323,2025-06-02 10:51:30
946.3487521996133,915.395190864484,41.06596136706883,27.41659415186452,2025-06-02 10:51:33
736.1888297125261,983.58605711605,43.19325172520448,27.680105242319073,2025-06-02 10:51:36
-303.85514262340325,1000.9714367288555,42.39082969042939,26.363605968671315,2025-06-02 10:51:39
554.6438187741373,989.8374619423242,40.59036864932299,27.669145906076924,2025-06-02 10:51:42
-23.435489504884572,980.6975756966364,42.69235448130257,27.08258799241312,2025-06-02 10:51:45
1141.321058546955,976.7743632155336,41.61167920001615,27.1173670836934,2025-06-02 10:51:48
437.7578188219437,1004.0554321818114,42.90938679237131,27.72342663392429,2025-06-02 10:51:51
1.0711942352479582,995.3416025046614,42.449300426263044,27.833224134620416,2025-06-02 10:51:54
-142.83368115717155,1015.3894783200537,41.83379681264083,27.26806548018663,2025-06-02 10:51:57
1559.8495276392932,1013.4320600835624,44.06514948349856,25.95663756455524,2025-06-02 10:52:00
777.7282305312985,992.7466746322626,42.979047725721124,27.995957683578883,2025-06-02 10:52:03
1372.5965421269252,977.7870468993596,41.29764889471334,27.565202408876058,2025-06-02 10:52:06
508.5743405515608,995.2747436508943,41.925652546995835,26.628221668450966,2025-06-02 10:52:09
1428.6202044954716,974.3117065250739,43.71061913599946,26.47312139718405,2025-06-02 10:52:12
-483.7957405216315,1005.1745917024454,41.64380803092541,27.794020116875284,2025-06-02 10:52:15
-1330.6384827780494,1054.1868866131404,41.643569177345974,27.49424827975529,2025-06-02 10:52:18
551.3663346081676,974.6963916007741,40.56971581354569,28.117511604226014,2025-06-02 10:52:21
1239.5539333037793,1010.4587365307491,43.16063243862463,26.97392576883259,2025-06-02 10:52:24
851.95535408351,1001.8842649975928,43.231135111323006,27.18984552868628,2025-06-02 10:52:27
28.116401660821793,996.0535787003648,42.75555477810032,27.764613122079442,2025-06-02 10:52:30
850.5026668641494,1015.156244402462,42.46603146394191,27.773905304513423,2025-06-02 10:52:33
-49.541346657460736,1043.4260258534505,43.84900132822151,27.32914088134881,2025-06-02 10:52:36
207.05634993641468,966.1231310195404,39.829018408810015,26.59690352975952,2025-06-02 10:52:39
