Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
21,67,28,Loamy,Wheat,108,38,1,MOP
40,90,65,Black,Cotton,41,28,43,DAP
26,46,68,Sandy,Maize,27,103,89,Urea
30,40,18,Clay,Maize,122,130,140,NPK
30,42,80,Sandy,Wheat,119,47,117,NPK
36,90,14,Sandy,Cotton,52,53,41,NPK
42,37,20,Loamy,Rice,131,82,40,NPK
30,84,73,Clay,Cotton,102,142,60,NPK
24,72,85,Clay,Sugarcane,69,15,9,DAP
33,54,84,Loamy,Maize,112,23,3,DAP
26,61,96,Black,Maize,89,25,64,DAP
12,55,28,Red,Cotton,0,44,95,Urea
14,82,24,Loamy,Cotton,66,102,39,NPK
27,96,22,Loamy,Maize,84,25,46,DAP
39,81,58,Red,Sugarcane,3,84,59,Urea
34,30,61,Red,Wheat,35,31,123,Urea
37,89,33,Loamy,Sugarcane,0,110,32,Urea
16,33,16,Red,Cotton,126,115,86,NPK
30,65,63,Red,Sugarcane,111,6,142,DAP
39,86,55,Loamy,Maize,113,45,123,NPK
26,54,15,Clay,Rice,10,105,49,Urea
28,81,79,Clay,Wheat,122,91,92,NPK
18,65,54,Red,Sugarcane,64,53,102,NPK
40,66,52,Black,Cotton,47,80,129,NPK
28,86,79,Red,Sugarcane,125,78,42,NPK
11,46,94,Black,Sugarcane,92,95,35,MOP
31,40,64,Red,Rice,32,134,120,Urea
33,95,27,Clay,Maize,102,129,84,NPK
33,58,21,Black,Rice,18,96,82,Urea
39,65,67,Sandy,Wheat,90,98,62,NPK
15,54,58,Clay,Cotton,14,117,32,Urea
13,46,62,Clay,Wheat,108,28,17,DAP
44,93,14,Sandy,Maize,73,136,85,NPK
25,58,39,Sandy,Rice,72,105,110,NPK
37,89,51,Red,Sugarcane,135,6,141,DAP
44,70,50,Black,Cotton,30,81,61,NPK
32,44,15,Red,Rice,45,79,83,NPK
28,52,27,Clay,Maize,75,0,130,DAP
11,39,86,Black,Maize,87,130,67,NPK
14,51,73,Clay,Maize,19,46,0,Urea
18,30,27,Black,Cotton,90,30,105,DAP
25,41,70,Clay,Cotton,17,33,60,Urea
17,47,78,Red,Maize,125,59,83,NPK
19,92,59,Red,Rice,7,20,123,Urea
38,86,82,Loamy,Cotton,16,90,28,Urea
15,40,76,Black,Wheat,15,32,52,Urea
39,74,78,Red,Rice,127,95,116,NPK
41,67,77,Red,Maize,74,22,49,DAP
9,41,38,Sandy,Cotton,60,24,117,DAP
31,84,23,Red,Rice,8,72,38,Urea
40,36,69,Red,Rice,58,125,58,NPK
27,75,13,Red,Rice,59,107,121,NPK
25,77,47,Clay,Wheat,69,45,40,NPK
18,31,54,Sandy,Cotton,81,124,84,NPK
22,89,49,Red,Maize,139,101,109,NPK
35,77,63,Loamy,Sugarcane,10,110,131,Urea
32,74,49,Red,Rice,43,84,38,MOP
22,42,54,Sandy,Rice,37,66,59,NPK
42,32,81,Red,Wheat,73,108,18,MOP
16,38,39,Sandy,Cotton,21,46,125,Urea
12,43,19,Black,Rice,29,55,91,Urea
38,80,80,Black,Sugarcane,69,19,69,DAP
24,70,16,Loamy,Maize,118,60,21,MOP
43,51,20,Black,Maize,89,104,30,MOP
15,60,13,Sandy,Cotton,28,91,13,Urea
21,54,51,Loamy,Sugarcane,71,141,64,NPK
34,58,24,Sandy,Sugarcane,16,58,60,Urea
22,54,35,Sandy,Rice,23,15,114,Urea
26,35,25,Red,Rice,60,100,134,NPK
16,92,65,Black,Rice,50,68,108,NPK
26,100,12,Loamy,Wheat,101,65,93,NPK
35,68,70,Red,Cotton,81,50,96,NPK
44,77,59,Loamy,Cotton,97,92,9,MOP
36,43,23,Clay,Sugarcane,7,86,120,Urea
13,43,98,Black,Rice,97,43,27,DAP
26,36,57,Clay,Cotton,125,122,32,MOP
20,71,67,Sandy,Wheat,87,9,42,DAP
12,76,20,Red,Rice,87,103,79,NPK
39,35,60,Sandy,Wheat,69,33,117,DAP
34,53,23,Clay,Rice,37,36,137,DAP
11,44,73,Clay,Wheat,40,52,127,Urea
25,37,90,Black,Wheat,97,112,27,MOP
37,62,49,Loamy,Cotton,131,61,135,NPK
12,42,13,Sandy,Cotton,86,117,83,NPK
18,69,75,Loamy,Cotton,61,8,20,DAP
12,88,70,Black,Cotton,118,32,32,DAP
16,58,66,Loamy,Maize,42,93,113,Urea
19,81,34,Sandy,Wheat,104,72,121,NPK
30,51,26,Black,Rice,25,68,58,Urea
42,46,48,Sandy,Maize,113,70,1,MOP
28,64,72,Loamy,Rice,47,9,69,DAP
39,57,45,Black,Sugarcane,17,64,9,Urea
20,67,50,Clay,Maize,121,131,123,NPK
23,69,40,Sandy,Cotton,100,135,47,NPK
31,43,76,Sandy,Sugarcane,70,36,1,DAP
17,74,80,Clay,Wheat,124,129,32,MOP
26,61,26,Clay,Cotton,64,49,83,NPK
11,83,47,Black,Maize,127,85,65,NPK
40,61,67,Sandy,Rice,34,65,137,Urea
26,58,70,Clay,Sugarcane,115,77,42,MOP
18,90,14,Red,Wheat,111,37,79,NPK
15,66,59,Red,Maize,22,18,73,Urea
22,34,21,Sandy,Sugarcane,12,83,114,Urea
32,72,37,Sandy,Wheat,0,124,6,Urea
34,57,37,Red,Wheat,28,56,131,Urea
37,56,39,Sandy,Cotton,98,18,106,DAP
30,88,77,Red,Wheat,128,83,122,NPK
36,65,69,Red,Maize,100,134,94,NPK
38,34,78,Loamy,Wheat,38,27,13,Urea
43,58,76,Sandy,Wheat,62,91,85,NPK
34,55,39,Sandy,Rice,36,112,137,NPK
13,65,42,Black,Wheat,0,68,9,Urea
15,59,66,Loamy,Cotton,24,64,55,Urea
24,84,42,Black,Cotton,79,93,27,MOP
15,92,42,Red,Cotton,73,76,19,MOP
43,68,19,Clay,Rice,72,120,56,NPK
43,55,72,Clay,Rice,97,47,131,NPK
26,70,11,Black,Cotton,64,12,124,DAP
44,82,64,Clay,Maize,39,3,47,Urea
9,82,70,Black,Cotton,17,92,118,Urea
27,54,86,Sandy,Wheat,63,64,74,NPK
27,50,21,Sandy,Rice,5,33,46,Urea
18,86,62,Loamy,Maize,62,64,22,MOP
23,57,22,Loamy,Wheat,137,138,33,MOP
26,66,75,Red,Sugarcane,121,88,90,NPK
32,41,75,Loamy,Wheat,75,5,24,DAP
40,59,47,Loamy,Cotton,86,137,80,NPK
15,42,81,Red,Rice,130,108,44,NPK
35,55,22,Sandy,Sugarcane,12,67,63,Urea
13,57,85,Loamy,Maize,37,130,101,Urea
44,36,76,Clay,Wheat,67,105,59,NPK
22,41,57,Sandy,Sugarcane,99,57,76,NPK
32,36,61,Loamy,Wheat,37,12,114,Urea
30,61,20,Black,Sugarcane,127,125,47,NPK
10,67,56,Loamy,Maize,56,61,80,NPK
35,84,61,Black,Maize,132,10,15,DAP
32,61,80,Red,Rice,76,98,93,NPK
36,85,56,Black,Wheat,27,78,54,Urea
28,30,48,Clay,Cotton,107,61,96,NPK
20,53,55,Loamy,Wheat,76,16,73,DAP
25,53,15,Black,Cotton,115,83,10,MOP
20,85,48,Loamy,Rice,101,97,11,MOP
15,41,61,Red,Rice,75,126,36,MOP
38,71,44,Red,Maize,129,107,37,MOP
34,51,74,Red,Wheat,85,52,94,NPK
42,56,45,Loamy,Cotton,7,115,23,Urea
35,56,15,Loamy,Maize,27,5,70,Urea
42,19,73,Sandy,Wheat,44,40,97,DAP
31,51,67,Loamy,Rice,79,47,6,MOP
26,48,21,Red,Sugarcane,70,78,59,NPK
32,63,66,Sandy,Cotton,108,65,138,NPK
10,73,83,Clay,Wheat,118,18,32,DAP
19,80,34,Black,Maize,57,53,139,NPK
34,50,16,Black,Wheat,77,92,85,NPK
12,63,85,Red,Sugarcane,141,93,10,MOP
32,68,26,Loamy,Maize,89,63,30,MOP
13,73,40,Clay,Wheat,129,115,117,NPK
13,81,34,Loamy,Cotton,137,52,67,NPK
29,48,64,Clay,Maize,92,12,14,DAP
19,20,24,Loamy,Rice,7,37,5,Urea
30,45,22,Loamy,Wheat,54,70,78,NPK
40,57,12,Red,Rice,58,53,71,NPK
11,32,58,Black,Wheat,50,69,56,NPK
44,51,80,Clay,Wheat,120,42,75,DAP
31,36,27,Clay,Rice,67,87,9,MOP
17,64,16,Red,Sugarcane,103,109,87,NPK
44,17,19,Black,Sugarcane,73,59,99,NPK
31,65,12,Red,Sugarcane,73,134,108,NPK
32,79,62,Loamy,Sugarcane,0,31,53,Urea
39,56,40,Clay,Maize,70,7,91,DAP
29,78,39,Sandy,Cotton,41,105,80,Urea
39,86,78,Sandy,Maize,66,5,71,DAP
42,72,13,Loamy,Rice,24,42,23,Urea
23,86,50,Red,Rice,116,122,134,NPK
39,33,58,Black,Wheat,27,99,81,Urea
21,71,87,Black,Cotton,74,36,36,MOP
26,78,42,Black,Cotton,4,129,69,Urea
9,79,8,Sandy,Sugarcane,96,106,97,NPK
26,76,73,Red,Maize,62,61,9,MOP
16,55,73,Clay,Sugarcane,49,63,9,Urea
17,91,13,Clay,Cotton,37,90,112,Urea
44,46,17,Sandy,Cotton,0,112,67,Urea
10,88,35,Loamy,Maize,66,33,60,DAP
45,36,66,Sandy,Sugarcane,33,128,111,Urea
41,59,86,Red,Sugarcane,32,65,66,Urea
33,44,68,Sandy,Wheat,5,104,125,Urea
42,46,8,Red,Cotton,51,70,58,NPK
23,75,71,Sandy,Wheat,70,118,62,NPK
24,57,53,Sandy,Rice,127,9,38,DAP
13,48,43,Clay,Wheat,104,71,134,NPK
9,63,23,Red,Rice,110,68,57,NPK
26,76,77,Loamy,Maize,56,32,87,DAP
40,75,83,Loamy,Cotton,96,80,65,NPK
33,62,51,Sandy,Cotton,32,127,107,Urea
31,53,93,Sandy,Maize,114,98,76,NPK
12,42,33,Loamy,Cotton,64,53,114,NPK
18,40,55,Sandy,Sugarcane,123,99,67,NPK
35,90,84,Loamy,Rice,40,70,22,Urea
38,60,15,Black,Sugarcane,3,101,132,Urea
39,82,26,Red,Rice,127,19,135,DAP
14,91,53,Black,Cotton,82,12,141,DAP
27,72,39,Loamy,Cotton,69,111,83,NPK
26,50,72,Sandy,Maize,86,66,108,NPK
20,51,35,Black,Rice,7,48,81,Urea
18,49,65,Sandy,Rice,131,50,61,NPK
37,46,77,Loamy,Cotton,105,82,85,NPK
21,60,70,Sandy,Rice,152,55,70,NPK
36,91,40,Black,Rice,43,100,44,NPK
43,73,13,Loamy,Rice,132,62,61,NPK
8,62,35,Clay,Cotton,80,102,58,NPK
34,49,83,Clay,Rice,124,46,144,NPK
24,36,38,Clay,Wheat,31,81,60,Urea
33,54,20,Sandy,Rice,40,84,59,NPK
27,36,75,Red,Rice,58,5,86,DAP
37,46,82,Loamy,Maize,124,0,67,DAP
35,52,48,Sandy,Wheat,112,84,59,NPK
26,39,6,Red,Maize,0,92,85,Urea
24,39,79,Red,Sugarcane,0,67,108,Urea
12,100,36,Loamy,Wheat,38,58,131,Urea
40,37,57,Red,Sugarcane,43,95,16,MOP
16,75,32,Clay,Cotton,77,39,35,DAP
45,52,43,Red,Rice,96,53,75,NPK
9,43,45,Loamy,Wheat,125,87,50,NPK
26,84,63,Clay,Rice,63,125,8,MOP
40,41,78,Sandy,Sugarcane,97,137,84,NPK
35,58,70,Red,Wheat,25,112,120,Urea
28,47,49,Clay,Sugarcane,50,115,45,NPK
23,46,17,Clay,Sugarcane,41,126,6,MOP
25,87,28,Red,Cotton,79,134,50,NPK
28,40,39,Red,Sugarcane,79,137,56,NPK
11,78,59,Clay,Sugarcane,92,99,26,MOP
25,92,69,Loamy,Rice,118,108,29,MOP
31,60,73,Red,Rice,95,107,58,NPK
41,73,30,Black,Maize,127,134,110,NPK
10,35,58,Sandy,Wheat,7,105,83,Urea
14,44,17,Sandy,Wheat,64,3,96,DAP
24,37,55,Red,Rice,57,57,87,NPK
29,68,43,Red,Cotton,90,135,51,MOP
37,77,80,Red,Rice,9,11,49,Urea
21,78,24,Red,Sugarcane,48,117,128,Urea
36,65,26,Clay,Sugarcane,60,37,48,DAP
41,57,39,Clay,Rice,102,46,65,NPK
36,86,61,Red,Wheat,43,57,10,DAP
30,60,48,Loamy,Maize,15,95,21,Urea
33,53,83,Loamy,Sugarcane,58,71,20,MOP
30,81,22,Sandy,Cotton,11,62,109,Urea
22,51,60,Black,Wheat,106,112,33,MOP
36,72,23,Sandy,Wheat,51,21,47,DAP
13,33,29,Clay,Wheat,13,12,42,Urea
39,55,63,Sandy,Sugarcane,16,63,10,Urea
13,84,33,Sandy,Rice,42,68,64,NPK
16,49,60,Black,Rice,17,137,94,Urea
36,94,61,Clay,Rice,87,135,5,MOP
43,74,27,Clay,Wheat,76,131,28,MOP
34,32,10,Clay,Cotton,97,42,84,DAP
33,79,63,Black,Rice,147,0,76,DAP
27,63,23,Sandy,Cotton,6,63,31,Urea
41,75,70,Loamy,Rice,32,37,98,Urea
36,28,77,Loamy,Cotton,85,95,135,NPK
19,49,61,Clay,Wheat,71,35,34,DAP
13,74,26,Clay,Rice,29,125,66,Urea
19,64,48,Sandy,Wheat,29,93,104,Urea
36,34,76,Clay,Sugarcane,128,44,87,NPK
30,51,22,Loamy,Rice,110,90,125,NPK
32,81,65,Clay,Rice,31,26,9,Urea
20,58,45,Sandy,Cotton,108,4,0,DAP
37,73,84,Clay,Wheat,45,126,36,MOP
32,35,69,Sandy,Maize,16,0,1,Urea
22,49,33,Loamy,Wheat,87,112,111,NPK
41,48,69,Black,Sugarcane,37,33,41,Urea
13,55,19,Red,Cotton,32,89,87,Urea
42,72,60,Red,Sugarcane,74,136,33,MOP
32,43,84,Clay,Maize,25,128,84,Urea
32,70,21,Red,Rice,9,7,50,Urea
20,91,75,Loamy,Sugarcane,100,97,121,NPK
12,84,88,Black,Rice,33,119,75,Urea
39,66,19,Red,Maize,84,45,6,MOP
36,52,37,Sandy,Rice,27,95,8,Urea
27,89,50,Black,Wheat,41,124,110,NPK
20,30,50,Clay,Rice,2,126,132,Urea
31,89,27,Red,Wheat,39,109,104,Urea
9,60,45,Clay,Cotton,26,115,102,Urea
38,32,32,Red,Rice,85,33,121,DAP
12,75,84,Sandy,Wheat,104,63,98,NPK
16,71,64,Black,Sugarcane,50,122,1,MOP
35,58,16,Red,Maize,58,23,84,DAP
29,40,11,Sandy,Maize,71,25,107,DAP
29,54,14,Black,Rice,38,110,65,Urea
24,61,17,Clay,Cotton,9,103,101,Urea
30,82,36,Sandy,Maize,25,10,88,Urea
23,29,22,Loamy,Rice,127,36,124,DAP
36,48,65,Clay,Wheat,98,141,75,NPK
25,85,40,Black,Cotton,78,79,22,MOP
37,93,61,Clay,Rice,79,133,6,MOP
26,43,56,Red,Maize,86,59,136,NPK
41,38,75,Clay,Rice,85,81,98,NPK
37,55,11,Clay,Rice,71,65,70,NPK
24,41,67,Red,Maize,46,87,106,NPK
38,70,69,Clay,Rice,32,119,141,Urea
35,45,23,Black,Rice,83,58,44,NPK
36,64,43,Sandy,Maize,86,26,65,DAP
16,74,66,Black,Wheat,44,41,35,MOP
33,76,71,Black,Maize,16,83,73,Urea
20,33,25,Loamy,Sugarcane,2,106,102,Urea
44,64,53,Sandy,Rice,72,48,147,NPK
27,81,20,Clay,Sugarcane,68,1,49,DAP
27,52,21,Red,Wheat,112,108,64,NPK
31,91,66,Loamy,Maize,119,37,5,MOP
9,32,24,Clay,Wheat,65,101,60,NPK
22,45,1,Red,Sugarcane,11,119,131,Urea
37,49,76,Red,Rice,146,106,87,NPK
23,70,69,Black,Sugarcane,32,103,36,Urea
26,53,61,Clay,Maize,8,25,87,Urea
16,79,19,Red,Wheat,122,54,55,NPK
30,38,11,Clay,Sugarcane,47,17,46,DAP
36,51,27,Clay,Maize,92,4,30,DAP
35,71,39,Sandy,Rice,29,57,109,Urea
44,45,45,Red,Sugarcane,87,48,11,DAP
30,37,79,Red,Rice,126,60,94,NPK
31,38,82,Red,Sugarcane,13,115,4,Urea
10,35,16,Sandy,Sugarcane,87,77,49,NPK
31,88,79,Loamy,Cotton,13,108,52,Urea
44,84,65,Clay,Sugarcane,3,21,27,Urea
9,91,64,Red,Rice,114,100,72,NPK
43,82,24,Sandy,Cotton,12,70,106,Urea
32,66,61,Clay,Cotton,28,76,124,Urea
29,70,13,Red,Maize,95,43,109,DAP
19,62,38,Black,Rice,90,55,66,NPK
44,85,32,Sandy,Cotton,17,22,68,Urea
11,82,75,Black,Maize,107,99,135,NPK
23,33,51,Loamy,Sugarcane,35,121,9,MOP
35,33,43,Red,Wheat,44,98,25,MOP
26,72,26,Loamy,Wheat,66,4,106,DAP
42,68,85,Red,Maize,130,105,3,MOP
43,36,28,Loamy,Cotton,65,52,35,MOP
18,33,68,Clay,Sugarcane,100,5,113,DAP
12,77,59,Loamy,Wheat,134,41,13,MOP
34,27,26,Red,Cotton,55,89,58,NPK
10,57,17,Clay,Wheat,64,0,42,DAP
40,70,79,Sandy,Rice,118,73,119,NPK
18,33,11,Black,Cotton,10,110,118,Urea
20,66,82,Loamy,Sugarcane,71,42,9,MOP
38,39,35,Loamy,Sugarcane,16,9,0,Urea
10,25,78,Loamy,Maize,81,117,62,NPK
24,93,31,Clay,Maize,80,43,66,NPK
12,57,30,Clay,Maize,44,81,72,NPK
13,58,35,Red,Wheat,107,62,56,NPK
36,86,31,Clay,Wheat,123,77,107,NPK
21,38,18,Loamy,Maize,36,105,44,Urea
10,62,12,Loamy,Maize,87,36,56,DAP
38,42,17,Loamy,Wheat,118,66,19,MOP
12,57,22,Black,Maize,55,89,79,NPK
12,49,84,Clay,Maize,111,20,42,DAP
10,46,65,Loamy,Rice,0,91,26,Urea
12,83,68,Loamy,Rice,30,133,45,Urea
10,81,44,Loamy,Wheat,78,133,12,MOP
27,36,31,Sandy,Cotton,93,104,71,NPK
35,67,35,Red,Wheat,27,87,9,Urea
18,85,49,Loamy,Sugarcane,17,11,46,Urea
30,53,81,Black,Maize,62,34,52,DAP
37,68,39,Clay,Sugarcane,50,119,60,NPK
28,37,18,Clay,Maize,67,116,45,MOP
45,77,11,Black,Sugarcane,33,43,28,Urea
15,51,80,Red,Sugarcane,97,63,64,NPK
31,62,78,Red,Sugarcane,65,63,46,NPK
33,66,57,Black,Sugarcane,54,76,28,MOP
37,70,71,Clay,Sugarcane,46,82,105,NPK
18,90,85,Loamy,Rice,71,134,137,NPK
21,89,72,Black,Maize,105,69,94,NPK
37,92,34,Sandy,Rice,121,68,24,MOP
19,76,11,Sandy,Cotton,50,117,31,MOP
42,74,43,Red,Maize,137,86,101,NPK
40,43,36,Clay,Wheat,80,125,69,NPK
44,87,39,Sandy,Sugarcane,126,73,56,NPK
20,96,45,Loamy,Maize,47,41,137,NPK
14,74,27,Clay,Wheat,24,63,100,Urea
23,90,28,Sandy,Wheat,44,88,58,NPK
44,53,6,Red,Sugarcane,76,89,93,NPK
14,82,90,Clay,Wheat,3,145,23,Urea
27,86,10,Clay,Cotton,47,101,134,NPK
18,50,56,Sandy,Cotton,34,37,20,Urea
39,93,65,Loamy,Wheat,105,103,11,MOP
30,59,14,Clay,Wheat,122,91,31,MOP
41,39,32,Black,Wheat,127,71,16,MOP
14,70,32,Black,Rice,126,22,116,DAP
16,95,65,Clay,Wheat,24,69,21,Urea
11,80,20,Red,Rice,86,13,70,DAP
30,72,50,Clay,Cotton,66,85,127,NPK
34,29,75,Loamy,Cotton,39,46,45,Urea
10,71,42,Red,Maize,21,133,31,Urea
40,49,74,Red,Sugarcane,55,0,57,DAP
10,79,27,Sandy,Wheat,19,45,88,Urea
42,51,44,Sandy,Cotton,88,61,69,NPK
24,47,11,Sandy,Cotton,1,0,30,Urea
16,45,61,Sandy,Cotton,112,105,35,MOP
37,55,50,Sandy,Maize,53,1,63,DAP
24,84,53,Loamy,Sugarcane,93,101,91,NPK
18,54,32,Black,Wheat,60,134,139,NPK
20,43,21,Red,Wheat,33,17,11,Urea
16,44,79,Red,Rice,132,14,135,DAP
16,93,57,Red,Cotton,5,16,1,Urea
29,67,17,Black,Sugarcane,87,111,110,NPK
19,41,65,Red,Maize,62,67,108,NPK
25,83,51,Clay,Rice,53,92,17,MOP
40,79,46,Clay,Wheat,145,38,78,NPK
12,56,50,Clay,Cotton,80,26,82,DAP
17,81,57,Black,Sugarcane,143,24,38,DAP
15,81,43,Loamy,Wheat,129,119,20,MOP
27,52,65,Loamy,Rice,86,84,38,MOP
14,93,72,Sandy,Rice,15,65,122,Urea
41,61,22,Black,Sugarcane,84,122,100,NPK
27,40,73,Red,Maize,65,66,126,NPK
18,46,65,Loamy,Cotton,65,64,92,NPK
15,65,72,Red,Rice,94,3,46,DAP
28,87,44,Sandy,Cotton,50,94,63,NPK
43,44,55,Loamy,Cotton,137,74,35,MOP
13,43,21,Black,Rice,47,0,115,DAP
41,47,84,Loamy,Maize,114,23,90,DAP
23,45,57,Clay,Cotton,60,46,86,NPK
42,70,41,Red,Maize,107,21,26,DAP
42,76,17,Sandy,Rice,138,4,112,DAP
32,56,16,Red,Rice,22,18,40,Urea
22,57,47,Black,Sugarcane,116,12,5,DAP
15,43,15,Red,Wheat,64,19,132,DAP
32,40,21,Sandy,Wheat,76,60,119,NPK
41,93,50,Sandy,Sugarcane,7,124,57,Urea
27,55,45,Sandy,Wheat,51,138,75,NPK
18,67,69,Sandy,Cotton,41,118,23,MOP
20,58,56,Red,Cotton,99,85,69,NPK
31,51,74,Sandy,Cotton,41,61,116,NPK
17,49,34,Loamy,Sugarcane,76,124,130,NPK
39,51,19,Loamy,Wheat,97,89,85,NPK
40,72,56,Clay,Maize,88,123,43,NPK
39,71,47,Loamy,Cotton,113,85,113,NPK
38,88,31,Black,Sugarcane,34,0,0,Urea
13,60,63,Black,Rice,84,64,40,MOP
11,65,79,Sandy,Maize,37,38,108,Urea
22,68,27,Clay,Sugarcane,19,108,94,Urea
37,92,43,Clay,Rice,23,45,135,Urea
33,61,18,Sandy,Wheat,83,28,89,DAP
18,29,92,Red,Rice,54,94,25,MOP
12,82,58,Loamy,Cotton,57,93,20,MOP
31,42,46,Red,Wheat,30,27,101,Urea
34,51,45,Black,Wheat,119,129,4,MOP
30,80,30,Clay,Sugarcane,45,122,5,MOP
25,58,22,Loamy,Cotton,63,47,21,MOP
35,89,84,Sandy,Cotton,129,31,59,DAP
17,58,48,Clay,Cotton,20,114,129,Urea
32,59,41,Red,Sugarcane,118,32,33,DAP
33,58,21,Loamy,Sugarcane,68,1,92,DAP
50,41,52,Loamy,Maize,74,97,34,MOP
43,44,91,Red,Wheat,92,63,88,NPK
32,30,31,Loamy,Rice,40,68,137,NPK
12,58,86,Red,Wheat,125,117,136,NPK
15,64,50,Sandy,Wheat,96,14,111,DAP
33,71,85,Clay,Rice,87,70,33,MOP
28,50,14,Red,Cotton,94,61,30,MOP
15,54,62,Clay,Wheat,25,36,33,Urea
0,89,80,Black,Maize,94,4,1,DAP
11,76,61,Loamy,Wheat,4,63,15,Urea
34,47,29,Red,Sugarcane,86,75,116,NPK
31,57,58,Red,Cotton,10,25,89,Urea
37,56,66,Clay,Cotton,3,39,70,Urea
25,75,51,Sandy,Rice,93,18,43,DAP
29,67,17,Clay,Rice,108,99,102,NPK
17,63,61,Black,Cotton,113,9,114,DAP
24,78,98,Black,Maize,81,114,26,MOP
37,47,45,Black,Cotton,80,43,76,NPK
16,42,72,Loamy,Sugarcane,21,26,51,Urea
34,89,28,Clay,Wheat,111,96,83,NPK
18,40,22,Loamy,Cotton,99,105,75,NPK
13,32,51,Sandy,Rice,119,62,68,NPK
13,30,34,Clay,Wheat,25,8,46,Urea
24,48,45,Sandy,Rice,15,11,89,Urea
36,48,53,Red,Rice,71,96,6,MOP
13,40,91,Clay,Wheat,120,10,76,DAP
34,53,74,Loamy,Maize,95,78,76,NPK
40,74,63,Sandy,Rice,13,63,52,Urea
23,58,43,Black,Wheat,51,53,73,NPK
34,88,17,Loamy,Cotton,20,49,21,Urea
11,71,24,Clay,Sugarcane,49,79,49,NPK
33,54,50,Clay,Sugarcane,97,20,33,DAP
14,82,65,Sandy,Sugarcane,59,48,43,NPK
23,63,56,Loamy,Wheat,69,17,124,DAP
40,40,70,Clay,Rice,75,92,135,NPK
35,39,68,Red,Rice,123,139,24,MOP
32,32,69,Black,Rice,21,64,99,Urea
27,68,84,Clay,Wheat,134,3,87,DAP
42,80,12,Loamy,Cotton,33,86,94,Urea
38,72,27,Red,Cotton,54,42,13,MOP
15,41,54,Loamy,Sugarcane,18,25,25,Urea
39,36,48,Red,Sugarcane,4,78,16,Urea
13,48,52,Loamy,Maize,98,6,139,DAP
24,65,41,Black,Rice,35,131,136,Urea
43,67,3,Black,Maize,63,89,101,NPK
33,35,16,Sandy,Maize,0,110,29,Urea
29,27,11,Clay,Wheat,87,136,95,NPK
12,94,73,Sandy,Rice,128,129,68,NPK
8,74,18,Red,Cotton,79,117,49,NPK
28,51,69,Loamy,Wheat,4,1,121,Urea
28,70,17,Sandy,Maize,77,52,40,NPK
40,69,20,Sandy,Cotton,26,43,33,Urea
42,73,73,Red,Maize,49,73,134,NPK
38,75,32,Clay,Maize,91,64,32,MOP
20,82,19,Clay,Rice,45,37,0,Urea
22,34,63,Red,Sugarcane,73,102,29,MOP
33,60,68,Loamy,Cotton,57,47,9,MOP
19,94,78,Red,Cotton,0,48,111,Urea
33,83,23,Clay,Cotton,76,26,88,DAP
35,41,90,Clay,Maize,51,15,45,DAP
14,55,63,Red,Sugarcane,125,123,62,NPK
30,57,62,Black,Wheat,24,103,20,Urea
42,52,75,Sandy,Rice,54,94,120,NPK
36,36,39,Sandy,Rice,48,28,11,DAP
26,46,48,Black,Rice,106,47,32,MOP
16,68,42,Sandy,Sugarcane,112,29,49,DAP
14,49,75,Black,Cotton,16,122,58,Urea
22,90,56,Sandy,Cotton,56,117,25,MOP
43,65,12,Red,Cotton,109,86,43,NPK
26,82,19,Red,Cotton,134,122,45,NPK
12,36,43,Sandy,Cotton,134,111,80,NPK
13,27,35,Black,Sugarcane,65,77,8,MOP
16,49,53,Red,Rice,89,14,59,DAP
44,40,46,Black,Maize,42,102,132,NPK
39,87,26,Loamy,Rice,126,135,109,NPK
46,56,28,Loamy,Sugarcane,120,150,104,NPK
40,89,39,Sandy,Cotton,41,121,3,MOP
29,77,38,Loamy,Cotton,141,101,70,NPK
46,96,12,Black,Maize,130,85,55,NPK
32,56,91,Loamy,Sugarcane,57,85,0,MOP
30,77,79,Clay,Cotton,132,6,87,DAP
39,57,88,Black,Sugarcane,35,5,135,Urea
19,45,45,Sandy,Cotton,42,17,91,DAP
37,65,92,Clay,Maize,83,64,48,NPK
44,61,76,Black,Sugarcane,102,105,57,NPK
46,71,24,Red,Wheat,75,134,40,MOP
27,57,79,Red,Cotton,119,46,85,NPK
11,74,13,Black,Wheat,85,49,54,NPK
35,59,44,Black,Wheat,145,95,119,NPK
17,79,30,Clay,Wheat,97,46,33,MOP
40,42,53,Clay,Rice,115,75,99,NPK
31,90,77,Loamy,Wheat,63,88,128,NPK
25,69,13,Clay,Cotton,27,8,109,Urea
14,91,28,Clay,Cotton,127,63,60,NPK
36,49,10,Black,Cotton,41,32,134,DAP
26,53,87,Red,Sugarcane,87,39,36,MOP
40,88,9,Sandy,Wheat,127,72,103,NPK
23,60,42,Red,Sugarcane,53,135,33,MOP
32,85,38,Black,Sugarcane,2,124,43,Urea
14,89,25,Clay,Maize,106,42,134,NPK
40,84,26,Clay,Cotton,6,92,23,Urea
19,90,77,Red,Wheat,14,65,12,Urea
41,65,65,Clay,Cotton,96,11,132,DAP
30,75,72,Loamy,Wheat,93,58,71,NPK
41,87,72,Sandy,Cotton,102,3,128,DAP
41,98,86,Clay,Cotton,110,110,79,NPK
13,75,57,Clay,Wheat,89,51,88,NPK
24,47,76,Sandy,Cotton,108,44,100,NPK
